timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-09-21 02:00:00,QLD1,5892.01,6785.93,6657.85,6816.1
2025-09-21 03:00:00,QLD1,6531.97,6531.22,6442.13,6663.85
2025-09-21 04:00:00,QLD1,5543.72,6633.3,6444.06,6659.33
2025-09-21 05:00:00,QLD1,6891.66,6357.7,6515.39,6501.84
2025-09-21 06:00:00,QLD1,6872.54,6956.13,6900.36,6890.02
2025-09-21 07:00:00,QLD1,6850.22,6924.18,7021.59,7052.16
2025-09-21 08:00:00,QLD1,6660.7,6831.02,7037.91,6862.8
2025-09-21 09:00:00,QLD1,7547.24,6988.07,7115.13,7061.61
2025-09-21 10:00:00,QLD1,6477.94,6843.79,6930.81,6860.82
2025-09-21 11:00:00,QLD1,6636.51,6800.44,6876.5,6875.42
2025-09-21 12:00:00,QLD1,6156.71,6844.01,6803.41,6795.96
2025-09-21 13:00:00,QLD1,6649.03,6794.95,6700.04,6827.92
2025-09-21 14:00:00,QLD1,6433.56,6804.03,6820.56,6787.83
2025-09-21 15:00:00,QLD1,6359.92,6784.74,6932.3,6772.36
2025-09-21 16:00:00,QLD1,7363.97,6952.35,7290.25,7019.24
2025-09-21 17:00:00,QLD1,7879.28,7488.29,7388.31,7390.04
2025-09-21 18:00:00,QLD1,7858.78,7632.74,7729.65,7462.66
2025-09-21 19:00:00,QLD1,7313.08,7348.59,7362.92,7211.29
2025-09-21 20:00:00,QLD1,6821.88,7259.33,7260.9,7196.63
2025-09-21 21:00:00,QLD1,6510.7,7041.33,6954.1,6968.62
2025-09-21 22:00:00,QLD1,7238.07,6696.08,6709.72,6674.24
2025-09-21 23:00:00,QLD1,6816.13,6865.55,6891.48,6823.28
2025-09-22 00:00:00,QLD1,7896.52,7154.69,7165.69,7178.41
2025-09-22 01:00:00,QLD1,6035.12,7111.4,7099.86,7257.03
2025-09-22 02:00:00,QLD1,7164.39,7052.1,7062.08,7133.07
2025-09-22 03:00:00,QLD1,6460.42,6978.36,7013.61,7093.06
2025-09-22 04:00:00,QLD1,7549.91,6849.94,7060.03,7007.27
2025-09-22 05:00:00,QLD1,7307.29,7568.57,7403.68,7612.54
2025-09-22 06:00:00,QLD1,7197.27,7403.09,7734.23,7436.05
2025-09-22 07:00:00,QLD1,8052.58,7373.36,7713.51,7531.1
2025-09-22 08:00:00,QLD1,7642.69,7587.52,7739.01,7687.53
2025-09-22 09:00:00,QLD1,7378.18,7593.23,7723.78,7652.55
2025-09-22 10:00:00,QLD1,7684.2,7422.35,7524.36,7460.68
2025-09-22 11:00:00,QLD1,8243.45,7339.76,7417.35,7439.55
2025-09-22 12:00:00,QLD1,7320.16,7400.2,7362.12,7401.17
2025-09-22 13:00:00,QLD1,7509.34,7179.48,7323.58,7250.25
2025-09-22 14:00:00,QLD1,7461.3,7433.22,7520.38,7527.85
2025-09-22 15:00:00,QLD1,8050.67,7687.19,7658.42,7693.68
2025-09-22 16:00:00,QLD1,8658.79,7704.8,7727.61,7716.99
2025-09-22 17:00:00,QLD1,8246.91,8199.04,8175.9,8132.99
2025-09-22 18:00:00,QLD1,8293.13,8090.98,8063.71,7969.96
2025-09-22 19:00:00,QLD1,8008.25,7991.05,8137.68,7966.12
2025-09-22 20:00:00,QLD1,8007.89,7559.19,7602.62,7556.16
2025-09-22 21:00:00,QLD1,7216.17,7592.35,7664.26,7526.18
2025-09-22 22:00:00,QLD1,7913.3,7275.78,7279.73,7348.48
2025-09-22 23:00:00,QLD1,6759.04,7647.39,7339.48,7618.65
2025-09-23 00:00:00,QLD1,7152.85,7532.85,7145.27,7570.61
2025-09-23 01:00:00,QLD1,7150.94,7210.52,7045.91,7192.21
2025-09-23 02:00:00,QLD1,6995.04,7009.21,7160.29,7239.71
2025-09-23 03:00:00,QLD1,7670.93,7393.56,7164.17,7442.77
2025-09-23 04:00:00,QLD1,7474.22,7278.13,7163.2,7325.69
2025-09-23 05:00:00,QLD1,7178.98,7267.0,7253.52,7368.22
2025-09-23 06:00:00,QLD1,7543.27,7460.19,7685.87,7567.06
2025-09-23 07:00:00,QLD1,7729.99,7711.51,7818.78,7901.16
2025-09-23 08:00:00,QLD1,8172.35,7656.74,7643.34,7618.07
2025-09-23 09:00:00,QLD1,7722.92,7771.32,7658.1,7736.32
2025-09-23 10:00:00,QLD1,7533.49,7563.53,7773.76,7810.92
2025-09-23 11:00:00,QLD1,7235.48,7469.47,7449.61,7632.85
2025-09-23 12:00:00,QLD1,7575.48,7505.07,7362.77,7653.69
2025-09-23 13:00:00,QLD1,6196.75,7586.64,7384.56,7623.77
2025-09-23 14:00:00,QLD1,7406.41,7302.98,7350.23,7398.82
2025-09-23 15:00:00,QLD1,7783.11,7796.5,7631.4,7795.39
2025-09-23 16:00:00,QLD1,8171.43,8035.82,7916.85,8026.86
2025-09-23 17:00:00,QLD1,8357.33,8382.33,8390.26,8326.8
2025-09-23 18:00:00,QLD1,8407.45,8296.95,8242.41,8124.59
2025-09-23 19:00:00,QLD1,7710.64,8240.06,8280.64,8123.0
2025-09-23 20:00:00,QLD1,7375.82,7992.37,7932.11,7879.48
2025-09-23 21:00:00,QLD1,7575.53,7770.21,7533.07,7675.62
2025-09-23 22:00:00,QLD1,7784.54,7465.19,7367.07,7537.11
2025-09-23 23:00:00,QLD1,6957.62,7336.75,7277.68,7355.48
2025-09-24 00:00:00,QLD1,7194.68,7398.69,7181.68,7396.33
2025-09-24 01:00:00,QLD1,6681.75,7391.18,7143.63,7357.1
2025-09-24 02:00:00,QLD1,7370.7,7054.92,7311.26,7185.66
2025-09-24 03:00:00,QLD1,7262.3,7245.65,7130.07,7251.46
2025-09-24 04:00:00,QLD1,7564.3,7139.6,7177.03,7228.5
2025-09-24 05:00:00,QLD1,6986.76,7546.46,7387.19,7504.75
2025-09-24 06:00:00,QLD1,7144.15,7312.86,7414.73,7271.93
2025-09-24 07:00:00,QLD1,7748.36,7363.62,7481.8,7462.09
2025-09-24 08:00:00,QLD1,8175.55,7749.71,7920.78,7695.02
2025-09-24 09:00:00,QLD1,7969.62,7685.7,7645.98,7648.43
2025-09-24 10:00:00,QLD1,7579.1,7469.73,7413.9,7485.92
2025-09-24 11:00:00,QLD1,7517.78,7600.39,7436.95,7585.1
2025-09-24 12:00:00,QLD1,6980.55,7728.73,7438.19,7709.81
2025-09-24 13:00:00,QLD1,8069.86,7344.75,7388.88,7399.28
2025-09-24 14:00:00,QLD1,7925.6,7543.21,7396.09,7493.93
2025-09-24 15:00:00,QLD1,8555.91,7996.85,7811.42,8076.66
2025-09-24 16:00:00,QLD1,8017.71,8036.42,8059.98,7983.9
2025-09-24 17:00:00,QLD1,7346.84,7879.68,8016.96,7882.22
2025-09-24 18:00:00,QLD1,8237.74,7931.7,7799.94,7861.36
2025-09-24 19:00:00,QLD1,7821.01,7904.73,8012.32,7798.28
2025-09-24 20:00:00,QLD1,8355.83,7639.79,7593.01,7637.25
2025-09-24 21:00:00,QLD1,7430.89,7674.18,7624.15,7594.37
2025-09-24 22:00:00,QLD1,7439.89,7611.74,7430.53,7642.84
2025-09-24 23:00:00,QLD1,7251.05,7489.73,7378.35,7518.34
2025-09-25 00:00:00,QLD1,6781.64,7243.72,7016.45,7198.91
2025-09-25 01:00:00,QLD1,7395.08,7066.48,7059.41,7055.68
2025-09-25 02:00:00,QLD1,6713.14,7180.5,7157.12,7225.39
2025-09-25 03:00:00,QLD1,6790.81,7241.68,7118.23,7245.52
2025-09-25 04:00:00,QLD1,6414.87,7297.62,7205.32,7319.14
2025-09-25 05:00:00,QLD1,7557.68,7201.28,7307.92,7345.8
2025-09-25 06:00:00,QLD1,7203.34,7587.41,7744.37,7588.48
2025-09-25 07:00:00,QLD1,7166.64,7493.59,7640.49,7556.71
2025-09-25 08:00:00,QLD1,7810.93,7632.22,7719.27,7676.05
2025-09-25 09:00:00,QLD1,7464.17,7851.82,7754.56,7832.74
2025-09-25 10:00:00,QLD1,7344.9,7724.46,7576.93,7599.16
2025-09-25 11:00:00,QLD1,7205.81,7527.11,7351.77,7500.43
2025-09-25 12:00:00,QLD1,7128.65,7600.87,7478.34,7581.87
2025-09-25 13:00:00,QLD1,7402.4,7574.1,7575.32,7711.08
2025-09-25 14:00:00,QLD1,7693.82,7571.61,7446.79,7591.04
2025-09-25 15:00:00,QLD1,7855.5,7757.98,7839.68,7720.92
2025-09-25 16:00:00,QLD1,7691.61,7851.77,7928.44,7782.06
2025-09-25 17:00:00,QLD1,8189.96,7645.39,7897.36,7705.37
2025-09-25 18:00:00,QLD1,8032.48,8112.39,8128.17,8001.67
2025-09-25 19:00:00,QLD1,8132.66,7936.69,7965.78,7843.61
2025-09-25 20:00:00,QLD1,7841.6,8077.62,7921.49,7936.05
2025-09-25 21:00:00,QLD1,7607.56,7683.7,7619.24,7595.39
2025-09-25 22:00:00,QLD1,7525.44,7439.84,7414.83,7490.96
2025-09-25 23:00:00,QLD1,7054.33,7479.83,7254.54,7364.44
2025-09-26 00:00:00,QLD1,7470.71,7029.53,7047.5,7020.42
2025-09-26 01:00:00,QLD1,6365.6,7227.88,7176.99,7193.91
2025-09-26 02:00:00,QLD1,7163.83,7231.51,7155.05,7287.77
2025-09-26 03:00:00,QLD1,7361.96,7108.4,7225.38,7076.78
2025-09-26 04:00:00,QLD1,7451.65,7203.49,7259.43,7201.42
2025-09-26 05:00:00,QLD1,7030.77,7271.7,7231.55,7286.3
2025-09-26 06:00:00,QLD1,6734.35,7316.59,7556.71,7363.7
2025-09-26 07:00:00,QLD1,7345.47,7263.85,7567.74,7332.77
2025-09-26 08:00:00,QLD1,8161.78,7609.38,7710.42,7678.03
2025-09-26 09:00:00,QLD1,7664.2,7567.99,7544.98,7478.76
2025-09-26 10:00:00,QLD1,7915.69,7489.93,7747.46,7660.78
2025-09-26 11:00:00,QLD1,6853.97,7406.69,7401.46,7398.18
2025-09-26 12:00:00,QLD1,7318.48,7197.05,7315.76,7218.73
2025-09-26 13:00:00,QLD1,7174.05,7366.18,7381.88,7389.54
2025-09-26 14:00:00,QLD1,7523.73,7791.5,7499.62,7742.64
2025-09-26 15:00:00,QLD1,7540.59,7451.19,7425.5,7539.72
2025-09-26 16:00:00,QLD1,7311.05,7885.2,7922.45,7839.08
2025-09-26 17:00:00,QLD1,7975.97,7837.56,7907.71,7839.4
2025-09-26 18:00:00,QLD1,7925.62,7812.38,7801.07,7717.87
2025-09-26 19:00:00,QLD1,8025.82,8110.34,8166.05,8017.46
2025-09-26 20:00:00,QLD1,7907.26,7781.64,7756.07,7699.93
2025-09-26 21:00:00,QLD1,7257.46,7471.56,7447.72,7417.61
2025-09-26 22:00:00,QLD1,7308.4,7241.03,7270.82,7275.02
2025-09-26 23:00:00,QLD1,7044.54,7494.28,7367.56,7426.08
2025-09-27 00:00:00,QLD1,5779.26,7011.36,6585.16,6810.84
2025-09-27 01:00:00,QLD1,5997.48,6244.2,6541.71,6208.99
2025-09-27 02:00:00,QLD1,5779.35,6525.52,6377.81,6437.9
2025-09-27 03:00:00,QLD1,6466.86,6691.67,6389.95,6537.12
2025-09-27 04:00:00,QLD1,6033.04,6936.39,6693.76,6862.57
2025-09-27 05:00:00,QLD1,6595.79,6689.59,6734.35,6613.83
2025-09-27 06:00:00,QLD1,6712.1,6704.81,6922.66,6593.92
2025-09-27 07:00:00,QLD1,7718.25,7127.35,7089.26,7065.95
2025-09-27 08:00:00,QLD1,7353.3,7411.77,7513.18,7360.84
2025-09-27 09:00:00,QLD1,6796.95,7195.15,7089.35,6962.72
2025-09-27 10:00:00,QLD1,7213.57,7076.83,6873.16,6795.42
2025-09-27 11:00:00,QLD1,6923.28,7025.56,6808.49,6993.66
2025-09-27 12:00:00,QLD1,7452.53,7037.95,6839.45,6896.31
2025-09-27 13:00:00,QLD1,6263.12,6932.14,6864.45,6930.03
2025-09-27 14:00:00,QLD1,7025.92,6925.62,6859.74,6809.59
2025-09-27 15:00:00,QLD1,6931.35,7094.0,7022.38,6915.01
2025-09-27 16:00:00,QLD1,6926.32,7173.58,7261.76,6982.56
2025-09-27 17:00:00,QLD1,6629.04,7288.93,7209.65,7010.73
2025-09-27 18:00:00,QLD1,7602.43,7339.32,7385.1,7163.63
2025-09-27 19:00:00,QLD1,7397.61,7417.53,7390.89,7177.14
2025-09-27 20:00:00,QLD1,7847.68,7511.98,7223.93,7242.32
2025-09-27 21:00:00,QLD1,6903.67,7236.24,6939.43,6936.3
2025-09-27 22:00:00,QLD1,6990.22,6973.23,6805.29,6828.41
2025-09-27 23:00:00,QLD1,6716.27,7020.59,6783.66,6843.98
2025-09-28 00:00:00,QLD1,6628.33,6648.12,6622.87,6558.44
2025-09-28 01:00:00,QLD1,7146.5,6499.61,6562.24,6475.59
2025-09-28 02:00:00,QLD1,6205.93,6365.75,6576.04,6392.34
2025-09-28 03:00:00,QLD1,6093.42,6475.92,6593.74,6601.06
2025-09-28 04:00:00,QLD1,6048.48,6086.03,6657.26,6438.25
2025-09-28 05:00:00,QLD1,7483.52,6596.13,6696.94,6805.58
2025-09-28 06:00:00,QLD1,6826.53,6845.66,6536.38,6953.21
2025-09-28 07:00:00,QLD1,7129.56,6850.16,7010.95,6850.92
2025-09-28 08:00:00,QLD1,7967.62,6820.95,7069.55,6870.91
2025-09-28 09:00:00,QLD1,6760.68,7192.85,7258.47,7141.88
2025-09-28 10:00:00,QLD1,7013.59,6738.29,6725.32,6820.52
2025-09-28 11:00:00,QLD1,7152.89,6865.94,6813.71,6858.56
2025-09-28 12:00:00,QLD1,7145.04,6820.13,6701.81,6841.13
2025-09-28 13:00:00,QLD1,6860.91,6864.39,6724.05,6896.57
2025-09-28 14:00:00,QLD1,6634.78,6791.17,6812.44,6915.53
2025-09-28 15:00:00,QLD1,7071.19,6817.37,6985.61,6933.47
2025-09-28 16:00:00,QLD1,7151.63,7177.62,7201.18,7117.65
2025-09-28 17:00:00,QLD1,7200.93,7400.5,7468.44,7345.18
2025-09-28 18:00:00,QLD1,7013.16,7426.16,7411.42,7364.15
2025-09-28 19:00:00,QLD1,7775.07,7061.52,7085.12,7031.32
2025-09-28 20:00:00,QLD1,7128.44,7211.9,7138.01,7150.24
2025-09-28 21:00:00,QLD1,6591.07,7133.35,6876.23,7126.15
2025-09-28 22:00:00,QLD1,7009.92,7168.3,6873.53,7146.59
2025-09-28 23:00:00,QLD1,6638.78,6965.38,6739.98,6944.0
2025-09-29 00:00:00,QLD1,7179.63,7102.14,6939.06,7057.74
2025-09-29 01:00:00,QLD1,6715.31,6995.8,7093.97,7145.76
2025-09-29 02:00:00,QLD1,6683.29,6883.88,7035.89,6971.15
2025-09-29 03:00:00,QLD1,6979.64,6854.05,7123.97,7020.33
2025-09-29 04:00:00,QLD1,6537.48,7202.48,7355.01,7271.18
2025-09-29 05:00:00,QLD1,7150.41,7257.59,7526.51,7411.28
2025-09-29 06:00:00,QLD1,7231.16,7278.13,7626.05,7463.4
2025-09-29 07:00:00,QLD1,7474.52,7491.49,7652.79,7676.08
2025-09-29 08:00:00,QLD1,7945.06,7511.74,7577.49,7556.74
2025-09-29 09:00:00,QLD1,8518.81,7565.18,7781.25,7726.21
2025-09-29 10:00:00,QLD1,8278.81,7635.49,7587.8,7811.51
2025-09-29 11:00:00,QLD1,7073.35,7730.32,7481.1,7693.83
2025-09-29 12:00:00,QLD1,7213.53,7339.44,7448.82,7385.26
2025-09-29 13:00:00,QLD1,7507.81,7525.56,7550.89,7634.28
2025-09-29 14:00:00,QLD1,7526.79,7370.25,7451.01,7451.9
2025-09-29 15:00:00,QLD1,7024.65,7730.45,7653.65,7772.02
2025-09-29 16:00:00,QLD1,7873.74,7761.83,7606.46,7679.33
2025-09-29 17:00:00,QLD1,7677.6,7754.46,7838.56,7637.12
2025-09-29 18:00:00,QLD1,8237.76,7856.14,8057.96,7860.82
2025-09-29 19:00:00,QLD1,7537.23,7900.33,7868.63,7796.87
2025-09-29 20:00:00,QLD1,7817.66,7767.92,7901.72,7679.39
2025-09-29 21:00:00,QLD1,7032.13,7463.89,7543.67,7437.72
2025-09-29 22:00:00,QLD1,6438.75,7625.58,7537.64,7595.4
2025-09-29 23:00:00,QLD1,7369.36,7120.73,7279.01,7151.63
2025-09-30 00:00:00,QLD1,6807.27,7358.36,7176.17,7299.64
2025-09-30 01:00:00,QLD1,7995.99,7029.95,6934.17,7025.34
2025-09-30 02:00:00,QLD1,7485.28,7337.59,7154.46,7295.88
2025-09-30 03:00:00,QLD1,7537.26,7445.08,7223.95,7450.75
2025-09-30 04:00:00,QLD1,7349.28,7301.56,7280.18,7338.82
2025-09-30 05:00:00,QLD1,7200.13,7328.38,7402.86,7538.28
2025-09-30 06:00:00,QLD1,7178.65,7367.69,7544.62,7458.62
2025-09-30 07:00:00,QLD1,7891.32,7431.02,7656.11,7561.55
2025-09-30 08:00:00,QLD1,7499.75,7917.16,7730.11,7881.09
2025-09-30 09:00:00,QLD1,8016.95,7785.71,7704.85,7862.07
2025-09-30 10:00:00,QLD1,7425.94,7666.02,7505.23,7595.87
2025-09-30 11:00:00,QLD1,7082.27,7440.76,7417.28,7471.95
2025-09-30 12:00:00,QLD1,7582.2,7344.57,7327.92,7338.34
2025-09-30 13:00:00,QLD1,6384.52,7294.59,7312.6,7475.19
2025-09-30 14:00:00,QLD1,6777.58,7402.31,7427.1,7519.79
2025-09-30 15:00:00,QLD1,7328.66,7507.45,7563.43,7548.66
2025-09-30 16:00:00,QLD1,7430.69,7895.41,7871.57,7970.96
2025-09-30 17:00:00,QLD1,8502.02,7919.09,8002.69,7906.21
2025-09-30 18:00:00,QLD1,8680.77,8346.85,8248.46,8245.63
2025-09-30 19:00:00,QLD1,7056.26,7891.08,7920.05,7788.26
2025-09-30 20:00:00,QLD1,8121.2,7678.0,7601.88,7714.69
2025-09-30 21:00:00,QLD1,8591.19,7690.75,7732.98,7671.7
2025-09-30 22:00:00,QLD1,7170.32,7715.25,7324.14,7541.71
2025-09-30 23:00:00,QLD1,7348.55,7359.51,7234.72,7406.24
2025-10-01 00:00:00,QLD1,7734.02,7231.93,7188.45,7220.4
2025-10-01 01:00:00,QLD1,6853.21,7417.71,7259.49,7346.95
2025-10-01 02:00:00,QLD1,7567.68,7335.33,7170.66,7286.64
2025-10-01 03:00:00,QLD1,7197.4,7399.69,7177.44,7310.57
2025-10-01 04:00:00,QLD1,7328.01,7322.08,7190.16,7478.92
2025-10-01 05:00:00,QLD1,7106.6,7238.78,7337.24,7489.12
2025-10-01 06:00:00,QLD1,7322.07,7222.68,7446.38,7281.1
2025-10-01 07:00:00,QLD1,8411.89,7642.93,7720.87,7635.37
2025-10-01 08:00:00,QLD1,7608.38,7937.14,7757.18,7726.83
2025-10-01 09:00:00,QLD1,7480.45,7736.5,7680.89,7729.68
2025-10-01 10:00:00,QLD1,8228.2,7513.13,7538.79,7527.5
2025-10-01 11:00:00,QLD1,7319.48,7647.51,7533.6,7626.81
2025-10-01 12:00:00,QLD1,7553.4,7317.86,7274.14,7497.38
2025-10-01 13:00:00,QLD1,7486.83,7507.34,7337.52,7487.81
2025-10-01 14:00:00,QLD1,7540.64,7762.09,7410.94,7778.69
2025-10-01 15:00:00,QLD1,7706.89,7920.21,7903.3,7912.32
2025-10-01 16:00:00,QLD1,7433.43,7791.28,7916.54,7852.62
2025-10-01 17:00:00,QLD1,8522.27,7815.95,7798.81,7914.43
2025-10-01 18:00:00,QLD1,8107.74,8341.45,8173.22,8272.59
2025-10-01 19:00:00,QLD1,8640.46,7733.37,7981.21,7707.49
2025-10-01 20:00:00,QLD1,7625.94,8225.24,8083.85,8129.02
2025-10-01 21:00:00,QLD1,7940.84,7875.97,7714.92,7937.59
2025-10-01 22:00:00,QLD1,7740.7,7652.42,7419.24,7611.24
2025-10-01 23:00:00,QLD1,6636.08,7685.94,7391.05,7691.06
2025-10-02 00:00:00,QLD1,6703.65,7078.85,6953.93,7122.05
2025-10-02 01:00:00,QLD1,8231.17,6939.59,7104.34,6884.2
2025-10-02 02:00:00,QLD1,7337.67,7382.86,7156.13,7268.04
2025-10-02 03:00:00,QLD1,8340.33,7278.09,7191.79,7301.24
2025-10-02 04:00:00,QLD1,6925.86,7241.87,7252.08,7346.74
2025-10-02 05:00:00,QLD1,7309.52,7308.22,7340.29,7417.71
2025-10-02 06:00:00,QLD1,7272.9,7361.7,7636.99,7597.69
2025-10-02 07:00:00,QLD1,7949.05,7470.45,7628.19,7677.97
2025-10-02 08:00:00,QLD1,8059.26,7724.34,7728.64,7692.6
2025-10-02 09:00:00,QLD1,8273.83,7632.95,7787.81,7827.53
2025-10-02 10:00:00,QLD1,7662.52,7764.76,7695.2,7752.17
2025-10-02 11:00:00,QLD1,8294.92,7464.6,7557.89,7675.09
2025-10-02 12:00:00,QLD1,7316.87,7554.64,7561.81,7527.52
2025-10-02 13:00:00,QLD1,7215.18,7431.17,7352.09,7459.69
2025-10-02 14:00:00,QLD1,7572.52,7640.29,7422.26,7729.46
2025-10-02 15:00:00,QLD1,7528.57,7586.13,7531.07,7581.96
2025-10-02 16:00:00,QLD1,8333.98,7729.75,7905.04,7756.42
2025-10-02 17:00:00,QLD1,8489.64,8279.2,8147.83,8245.24
2025-10-02 18:00:00,QLD1,8611.56,8061.55,8128.44,8017.85
2025-10-02 19:00:00,QLD1,8258.12,8323.85,8165.7,8301.12
2025-10-02 20:00:00,QLD1,8029.37,7883.52,7942.43,7859.51
2025-10-02 21:00:00,QLD1,7692.4,8031.84,7865.73,8093.65
2025-10-02 22:00:00,QLD1,7221.55,7856.47,7569.58,7974.45
2025-10-02 23:00:00,QLD1,6635.29,7163.96,7171.88,7222.41
2025-10-03 00:00:00,QLD1,6933.55,7204.74,6992.22,7250.89
2025-10-03 01:00:00,QLD1,6859.98,7167.82,7118.16,7222.17
2025-10-03 02:00:00,QLD1,7162.64,7178.18,7133.11,7157.56
2025-10-03 03:00:00,QLD1,6963.61,7518.4,7231.83,7514.46
2025-10-03 04:00:00,QLD1,7763.26,7190.76,7209.31,7279.81
2025-10-03 05:00:00,QLD1,7799.33,7360.31,7226.44,7318.16
2025-10-03 06:00:00,QLD1,7239.98,7232.66,7474.8,7293.54
2025-10-03 07:00:00,QLD1,7860.46,7499.61,7704.15,7601.75
2025-10-03 08:00:00,QLD1,7466.94,7779.68,7662.82,7675.03
2025-10-03 09:00:00,QLD1,8066.2,7687.18,7726.12,7836.06
2025-10-03 10:00:00,QLD1,7952.03,7628.41,7510.4,7575.26
2025-10-03 11:00:00,QLD1,7237.81,7462.62,7373.62,7435.64
2025-10-03 12:00:00,QLD1,7306.84,7354.41,7337.28,7467.15
2025-10-03 13:00:00,QLD1,7845.15,7359.98,7363.81,7364.58
2025-10-03 14:00:00,QLD1,7043.91,7680.02,7427.71,7746.03
2025-10-03 15:00:00,QLD1,7963.99,7470.06,7458.43,7486.47
2025-10-03 16:00:00,QLD1,7890.42,7766.27,7794.41,7744.86
2025-10-03 17:00:00,QLD1,9455.82,8081.26,8083.82,8058.66
2025-10-03 18:00:00,QLD1,7780.21,8346.58,8133.91,8204.82
2025-10-03 19:00:00,QLD1,7577.96,7925.78,8083.75,7881.34
2025-10-03 20:00:00,QLD1,7652.69,7979.77,7929.56,7955.15
2025-10-03 21:00:00,QLD1,7624.41,7678.33,7511.31,7747.28
2025-10-03 22:00:00,QLD1,7611.6,7542.25,7444.99,7485.53
2025-10-03 23:00:00,QLD1,7191.51,7369.84,7316.45,7368.61
2025-10-04 00:00:00,QLD1,6152.08,6634.19,6459.41,6485.46
2025-10-04 01:00:00,QLD1,6560.09,6284.97,6218.7,6298.73
2025-10-04 02:00:00,QLD1,6404.85,6546.7,6532.65,6467.82
2025-10-04 03:00:00,QLD1,6064.07,6534.71,6513.43,6483.0
2025-10-04 04:00:00,QLD1,6639.91,6634.57,6662.13,6653.98
2025-10-04 05:00:00,QLD1,6192.35,6874.25,6539.39,6766.64
2025-10-04 06:00:00,QLD1,7349.9,6805.98,7008.27,6762.24
2025-10-04 07:00:00,QLD1,7115.71,7400.6,7313.83,7265.86
2025-10-04 08:00:00,QLD1,7383.67,7137.71,7125.83,7011.67
2025-10-04 09:00:00,QLD1,7645.72,7263.28,7173.54,7100.34
2025-10-04 10:00:00,QLD1,7252.8,7322.47,7235.37,7177.3
2025-10-04 11:00:00,QLD1,6888.65,7010.39,6826.26,6795.11
2025-10-04 12:00:00,QLD1,7022.73,7064.09,6819.02,6957.15
2025-10-04 13:00:00,QLD1,7102.32,7045.15,6809.82,6955.36
2025-10-04 14:00:00,QLD1,7424.51,7011.44,6815.91,6858.53
2025-10-04 15:00:00,QLD1,7467.29,7392.6,7259.32,7192.95
2025-10-04 16:00:00,QLD1,6238.66,7217.01,7282.78,7032.52
2025-10-04 17:00:00,QLD1,6992.33,7299.2,7128.06,7255.68
2025-10-04 18:00:00,QLD1,7070.74,7344.84,7380.21,7218.75
2025-10-04 19:00:00,QLD1,7280.16,7296.56,7313.46,7097.29
2025-10-04 20:00:00,QLD1,7056.89,7364.7,7314.62,7133.59
2025-10-04 21:00:00,QLD1,8007.81,7431.8,7071.44,7311.18
2025-10-04 22:00:00,QLD1,7142.54,7413.35,6947.51,7166.63
2025-10-04 23:00:00,QLD1,6608.05,7108.0,6781.51,6967.17
2025-10-05 00:00:00,QLD1,6775.25,6592.26,6591.97,6591.14
2025-10-05 01:00:00,QLD1,6090.5,6894.35,6645.4,6851.78
2025-10-05 02:00:00,QLD1,6900.62,6385.53,6617.04,6533.28
2025-10-05 03:00:00,QLD1,6298.93,6294.31,6498.57,6400.8
2025-10-05 04:00:00,QLD1,6720.23,6330.7,6637.85,6587.14
2025-10-05 05:00:00,QLD1,6005.7,6875.18,6697.35,6811.84
2025-10-05 06:00:00,QLD1,7640.06,6688.9,6978.28,6956.4
2025-10-05 07:00:00,QLD1,7236.83,7282.83,7040.29,7254.55
2025-10-05 08:00:00,QLD1,7662.68,7256.63,7253.79,7302.16
2025-10-05 09:00:00,QLD1,6984.6,6915.63,6936.88,7028.41
2025-10-05 10:00:00,QLD1,6494.39,6957.27,6834.94,7021.23
2025-10-05 11:00:00,QLD1,6834.51,6814.84,6695.54,6927.54
2025-10-05 12:00:00,QLD1,6927.43,6937.44,6780.04,6915.69
2025-10-05 13:00:00,QLD1,6613.28,6863.47,6734.17,6895.94
2025-10-05 14:00:00,QLD1,6611.65,6836.3,6779.66,6852.21
2025-10-05 15:00:00,QLD1,7078.47,7027.07,7033.29,7093.57
2025-10-05 16:00:00,QLD1,7097.14,6740.11,7021.53,6682.13
2025-10-05 17:00:00,QLD1,7569.61,7094.99,7273.33,7094.2
2025-10-05 18:00:00,QLD1,7285.83,7196.41,7128.41,7124.71
2025-10-05 19:00:00,QLD1,6976.16,7125.27,6998.79,7151.68
2025-10-05 20:00:00,QLD1,7625.05,7123.96,7241.83,7099.49
2025-10-05 21:00:00,QLD1,7067.29,7266.61,7004.1,7248.5
2025-10-05 22:00:00,QLD1,6121.12,6926.44,6806.77,6860.24
2025-10-05 23:00:00,QLD1,6742.25,6693.31,6659.9,6762.84
2025-10-06 00:00:00,QLD1,6837.29,7107.53,7080.46,7095.84
2025-10-06 01:00:00,QLD1,7403.01,6950.88,7094.24,7090.7
2025-10-06 02:00:00,QLD1,6427.79,7072.29,7116.42,7200.79
2025-10-06 03:00:00,QLD1,7611.0,6875.59,7008.76,7019.16
2025-10-06 04:00:00,QLD1,7578.4,7149.24,7226.01,7229.04
2025-10-06 05:00:00,QLD1,7511.35,7335.92,7270.53,7664.92
2025-10-06 06:00:00,QLD1,7514.94,7394.23,7626.6,7627.6
2025-10-06 07:00:00,QLD1,7747.41,7351.09,7580.2,7505.88
2025-10-06 08:00:00,QLD1,7853.33,7733.17,7715.95,7705.97
